image_name,label_name
Doc_307.jpg,task-337_combined.png
Doc_509.jpg,task-539_combined.png
Doc_548.jpg,task-578_combined.png
Doc_81.jpg,task-111_combined.png
Doc_84.jpg,task-114_combined.png
Doc_305.jpg,task-335_combined.png
Doc_215.jpg,task-245_combined.png
Doc_154.jpg,task-184_combined.png
Doc_414.jpg,task-444_combined.png
Doc_535.jpg,task-565_combined.png
Doc_500.jpg,task-530_combined.png
Doc_473.jpg,task-503_combined.png
Doc_404.jpg,task-434_combined.png
Doc_277.jpg,task-307_combined.png
Doc_93.jpg,task-123_combined.png
Doc_201.jpg,task-231_combined.png
Doc_148.jpg,task-178_combined.png
Doc_10.jpg,task-40_combined.png
Doc_399.jpg,task-429_combined.png
Doc_532.jpg,task-562_combined.png
Doc_274.jpg,task-304_combined.png
Doc_216.jpg,task-246_combined.png
Doc_531.jpg,task-561_combined.png
Doc_449.jpg,task-479_combined.png
Doc_401.jpg,task-431_combined.png
Doc_117.jpg,task-147_combined.png
Doc_295.jpg,task-325_combined.png
Doc_139.jpg,task-169_combined.png
Doc_308.jpg,task-338_combined.png
Doc_23.jpg,task-53_combined.png
Doc_359.jpg,task-389_combined.png
Doc_92.jpg,task-122_combined.png
Doc_34.jpg,task-64_combined.png
Doc_508.jpg,task-538_combined.png
Doc_141.jpg,task-171_combined.png
Doc_334.jpg,task-364_combined.png
Doc_202.jpg,task-232_combined.png
Doc_132.jpg,task-162_combined.png
Doc_292.jpg,task-322_combined.png
Doc_366.jpg,task-396_combined.png
Doc_124.jpg,task-154_combined.png
Doc_387.jpg,task-417_combined.png
Doc_596.jpg,task-626_combined.png
Doc_335.jpg,task-365_combined.png
Doc_18.jpg,task-48_combined.png
Doc_158.jpg,task-188_combined.png
Doc_271.jpg,task-301_combined.png
Doc_524.jpg,task-554_combined.png
Doc_78.jpg,task-108_combined.png
Doc_530.jpg,task-560_combined.png
Doc_44.jpg,task-74_combined.png
Doc_185.jpg,task-215_combined.png
Doc_97.jpg,task-127_combined.png
Doc_41.jpg,task-71_combined.png
Doc_438.jpg,task-468_combined.png
Doc_147.jpg,task-177_combined.png
Doc_518.jpg,task-548_combined.png
Doc_505.jpg,task-535_combined.png
Doc_342.jpg,task-372_combined.png
Doc_534.jpg,task-564_combined.png
Doc_408.jpg,task-438_combined.png
Doc_281.jpg,task-311_combined.png
Doc_558.jpg,task-588_combined.png
Doc_3.jpg,task-33_combined.png
Doc_579.jpg,task-609_combined.png
Doc_539.jpg,task-569_combined.png
Doc_251.jpg,task-281_combined.png
Doc_454.jpg,task-484_combined.png
Doc_161.jpg,task-191_combined.png
Doc_426.jpg,task-456_combined.png
Doc_411.jpg,task-441_combined.png
Doc_233.jpg,task-263_combined.png
Doc_463.jpg,task-493_combined.png
Doc_261.jpg,task-291_combined.png
Doc_458.jpg,task-488_combined.png
Doc_312.jpg,task-342_combined.png
Doc_363.jpg,task-393_combined.png
Doc_163.jpg,task-193_combined.png
Doc_227.jpg,task-257_combined.png
Doc_35.jpg,task-65_combined.png
Doc_194.jpg,task-224_combined.png
Doc_276.jpg,task-306_combined.png
Doc_14.jpg,task-44_combined.png
Doc_377.jpg,task-407_combined.png
Doc_160.jpg,task-190_combined.png
Doc_213.jpg,task-243_combined.png
Doc_545.jpg,task-575_combined.png
Doc_543.jpg,task-573_combined.png
Doc_136.jpg,task-166_combined.png
Doc_131.jpg,task-161_combined.png
Doc_181.jpg,task-211_combined.png
Doc_367.jpg,task-397_combined.png
Doc_412.jpg,task-442_combined.png
Doc_294.jpg,task-324_combined.png
Doc_204.jpg,task-234_combined.png
Doc_460.jpg,task-490_combined.png
Doc_255.jpg,task-285_combined.png
Doc_488.jpg,task-518_combined.png
Doc_208.jpg,task-238_combined.png
Doc_115.jpg,task-145_combined.png
Doc_33.jpg,task-63_combined.png
Doc_440.jpg,task-470_combined.png
Doc_329.jpg,task-359_combined.png
Doc_243.jpg,task-273_combined.png
Doc_106.jpg,task-136_combined.png
Doc_410.jpg,task-440_combined.png
Doc_527.jpg,task-557_combined.png
Doc_241.jpg,task-271_combined.png
Doc_45.jpg,task-75_combined.png
Doc_36.jpg,task-66_combined.png
Doc_567.jpg,task-597_combined.png
Doc_568.jpg,task-598_combined.png
Doc_12.jpg,task-42_combined.png
Doc_528.jpg,task-558_combined.png
Doc_397.jpg,task-427_combined.png
Doc_140.jpg,task-170_combined.png
Doc_76.jpg,task-106_combined.png
Doc_83.jpg,task-113_combined.png
Doc_111.jpg,task-141_combined.png
Doc_547.jpg,task-577_combined.png
