image_name,label_name
Doc_470.jpg,task-500_combined.png
Doc_517.jpg,task-547_combined.png
Doc_380.jpg,task-410_combined.png
Doc_218.jpg,task-248_combined.png
Doc_388.jpg,task-418_combined.png
Doc_581.jpg,task-611_combined.png
Doc_170.jpg,task-200_combined.png
Doc_583.jpg,task-613_combined.png
Doc_443.jpg,task-473_combined.png
Doc_205.jpg,task-235_combined.png
Doc_108.jpg,task-138_combined.png
Doc_220.jpg,task-250_combined.png
Doc_77.jpg,task-107_combined.png
Doc_262.jpg,task-292_combined.png
Doc_173.jpg,task-203_combined.png
Doc_287.jpg,task-317_combined.png
Doc_87.jpg,task-117_combined.png
Doc_351.jpg,task-381_combined.png
Doc_149.jpg,task-179_combined.png
Doc_433.jpg,task-463_combined.png
Doc_237.jpg,task-267_combined.png
Doc_199.jpg,task-229_combined.png
Doc_167.jpg,task-197_combined.png
Doc_373.jpg,task-403_combined.png
Doc_593.jpg,task-623_combined.png
Doc_120.jpg,task-150_combined.png
Doc_570.jpg,task-600_combined.png
Doc_60.jpg,task-90_combined.png
Doc_427.jpg,task-457_combined.png
Doc_366.jpg,task-396_combined.png
Doc_160.jpg,task-190_combined.png
Doc_585.jpg,task-615_combined.png
Doc_96.jpg,task-126_combined.png
Doc_547.jpg,task-577_combined.png
Doc_483.jpg,task-513_combined.png
Doc_489.jpg,task-519_combined.png
Doc_165.jpg,task-195_combined.png
Doc_347.jpg,task-377_combined.png
Doc_340.jpg,task-370_combined.png
Doc_239.jpg,task-269_combined.png
Doc_368.jpg,task-398_combined.png
Doc_148.jpg,task-178_combined.png
Doc_36.jpg,task-66_combined.png
Doc_193.jpg,task-223_combined.png
Doc_332.jpg,task-362_combined.png
Doc_182.jpg,task-212_combined.png
Doc_587.jpg,task-617_combined.png
Doc_258.jpg,task-288_combined.png
Doc_436.jpg,task-466_combined.png
Doc_330.jpg,task-360_combined.png
Doc_72.jpg,task-102_combined.png
Doc_276.jpg,task-306_combined.png
Doc_283.jpg,task-313_combined.png
Doc_396.jpg,task-426_combined.png
Doc_183.jpg,task-213_combined.png
Doc_495.jpg,task-525_combined.png
Doc_437.jpg,task-467_combined.png
Doc_490.jpg,task-520_combined.png
Doc_6.jpg,task-36_combined.png
Doc_355.jpg,task-385_combined.png
Doc_115.jpg,task-145_combined.png
Doc_169.jpg,task-199_combined.png
Doc_346.jpg,task-376_combined.png
Doc_540.jpg,task-570_combined.png
Doc_507.jpg,task-537_combined.png
Doc_357.jpg,task-387_combined.png
Doc_313.jpg,task-343_combined.png
Doc_272.jpg,task-302_combined.png
Doc_521.jpg,task-551_combined.png
Doc_279.jpg,task-309_combined.png
Doc_591.jpg,task-621_combined.png
Doc_424.jpg,task-454_combined.png
Doc_203.jpg,task-233_combined.png
Doc_466.jpg,task-496_combined.png
Doc_289.jpg,task-319_combined.png
Doc_17.jpg,task-47_combined.png
Doc_89.jpg,task-119_combined.png
Doc_275.jpg,task-305_combined.png
Doc_580.jpg,task-610_combined.png
Doc_92.jpg,task-122_combined.png
Doc_290.jpg,task-320_combined.png
Doc_480.jpg,task-510_combined.png
Doc_428.jpg,task-458_combined.png
Doc_506.jpg,task-536_combined.png
Doc_93.jpg,task-123_combined.png
Doc_229.jpg,task-259_combined.png
Doc_582.jpg,task-612_combined.png
Doc_91.jpg,task-121_combined.png
Doc_352.jpg,task-382_combined.png
Doc_32.jpg,task-62_combined.png
Doc_140.jpg,task-170_combined.png
Doc_222.jpg,task-252_combined.png
Doc_156.jpg,task-186_combined.png
Doc_432.jpg,task-462_combined.png
Doc_88.jpg,task-118_combined.png
Doc_248.jpg,task-278_combined.png
Doc_25.jpg,task-55_combined.png
Doc_500.jpg,task-530_combined.png
Doc_563.jpg,task-593_combined.png
Doc_496.jpg,task-526_combined.png
Doc_324.jpg,task-354_combined.png
Doc_477.jpg,task-507_combined.png
Doc_190.jpg,task-220_combined.png
Doc_1.jpg,task-31_combined.png
Doc_175.jpg,task-205_combined.png
Doc_578.jpg,task-608_combined.png
Doc_400.jpg,task-430_combined.png
Doc_174.jpg,task-204_combined.png
Doc_405.jpg,task-435_combined.png
Doc_296.jpg,task-326_combined.png
Doc_486.jpg,task-516_combined.png
Doc_107.jpg,task-137_combined.png
Doc_197.jpg,task-227_combined.png
Doc_100.jpg,task-130_combined.png
Doc_104.jpg,task-134_combined.png
Doc_225.jpg,task-255_combined.png
Doc_431.jpg,task-461_combined.png
Doc_153.jpg,task-183_combined.png
Doc_337.jpg,task-367_combined.png
Doc_584.jpg,task-614_combined.png
