image_name,label_name
Doc_199.jpg,task-229_combined.png
Doc_477.jpg,task-507_combined.png
Doc_68.jpg,task-98_combined.png
Doc_169.jpg,task-199_combined.png
Doc_262.jpg,task-292_combined.png
Doc_355.jpg,task-385_combined.png
Doc_108.jpg,task-138_combined.png
Doc_521.jpg,task-551_combined.png
Doc_17.jpg,task-47_combined.png
Doc_413.jpg,task-443_combined.png
Doc_149.jpg,task-179_combined.png
Doc_205.jpg,task-235_combined.png
Doc_198.jpg,task-228_combined.png
Doc_89.jpg,task-119_combined.png
Doc_431.jpg,task-461_combined.png
Doc_31.jpg,task-61_combined.png
Doc_126.jpg,task-156_combined.png
Doc_290.jpg,task-320_combined.png
Doc_265.jpg,task-295_combined.png
Doc_177.jpg,task-207_combined.png
Doc_100.jpg,task-130_combined.png
Doc_88.jpg,task-118_combined.png
Doc_581.jpg,task-611_combined.png
Doc_96.jpg,task-126_combined.png
Doc_430.jpg,task-460_combined.png
Doc_585.jpg,task-615_combined.png
Doc_164.jpg,task-194_combined.png
Doc_220.jpg,task-250_combined.png
Doc_60.jpg,task-90_combined.png
Doc_493.jpg,task-523_combined.png
Doc_95.jpg,task-125_combined.png
Doc_246.jpg,task-276_combined.png
Doc_173.jpg,task-203_combined.png
Doc_330.jpg,task-360_combined.png
Doc_272.jpg,task-302_combined.png
Doc_507.jpg,task-537_combined.png
Doc_218.jpg,task-248_combined.png
Doc_563.jpg,task-593_combined.png
Doc_497.jpg,task-527_combined.png
Doc_347.jpg,task-377_combined.png
Doc_427.jpg,task-457_combined.png
Doc_125.jpg,task-155_combined.png
Doc_555.jpg,task-585_combined.png
Doc_72.jpg,task-102_combined.png
Doc_120.jpg,task-150_combined.png
Doc_263.jpg,task-293_combined.png
Doc_525.jpg,task-555_combined.png
Doc_193.jpg,task-223_combined.png
Doc_156.jpg,task-186_combined.png
Doc_540.jpg,task-570_combined.png
Doc_32.jpg,task-62_combined.png
Doc_322.jpg,task-352_combined.png
Doc_190.jpg,task-220_combined.png
Doc_6.jpg,task-36_combined.png
Doc_91.jpg,task-121_combined.png
Doc_42.jpg,task-72_combined.png
Doc_288.jpg,task-318_combined.png
Doc_248.jpg,task-278_combined.png
Doc_222.jpg,task-252_combined.png
Doc_275.jpg,task-305_combined.png
Doc_168.jpg,task-198_combined.png
Doc_258.jpg,task-288_combined.png
Doc_396.jpg,task-426_combined.png
Doc_582.jpg,task-612_combined.png
Doc_593.jpg,task-623_combined.png
Doc_162.jpg,task-192_combined.png
Doc_64.jpg,task-94_combined.png
Doc_9.jpg,task-39_combined.png
Doc_172.jpg,task-202_combined.png
Doc_384.jpg,task-414_combined.png
Doc_373.jpg,task-403_combined.png
Doc_104.jpg,task-134_combined.png
Doc_480.jpg,task-510_combined.png
Doc_436.jpg,task-466_combined.png
Doc_486.jpg,task-516_combined.png
Doc_583.jpg,task-613_combined.png
Doc_380.jpg,task-410_combined.png
Doc_313.jpg,task-343_combined.png
Doc_62.jpg,task-92_combined.png
Doc_489.jpg,task-519_combined.png
Doc_357.jpg,task-387_combined.png
Doc_483.jpg,task-513_combined.png
Doc_98.jpg,task-128_combined.png
Doc_424.jpg,task-454_combined.png
Doc_165.jpg,task-195_combined.png
Doc_134.jpg,task-164_combined.png
Doc_239.jpg,task-269_combined.png
Doc_296.jpg,task-326_combined.png
Doc_432.jpg,task-462_combined.png
Doc_289.jpg,task-319_combined.png
Doc_310.jpg,task-340_combined.png
Doc_591.jpg,task-621_combined.png
Doc_153.jpg,task-183_combined.png
Doc_37.jpg,task-67_combined.png
Doc_332.jpg,task-362_combined.png
Doc_351.jpg,task-381_combined.png
Doc_304.jpg,task-334_combined.png
Doc_109.jpg,task-139_combined.png
Doc_470.jpg,task-500_combined.png
Doc_174.jpg,task-204_combined.png
Doc_180.jpg,task-210_combined.png
Doc_287.jpg,task-317_combined.png
Doc_584.jpg,task-614_combined.png
Doc_400.jpg,task-430_combined.png
Doc_170.jpg,task-200_combined.png
Doc_490.jpg,task-520_combined.png
Doc_225.jpg,task-255_combined.png
Doc_352.jpg,task-382_combined.png
Doc_340.jpg,task-370_combined.png
Doc_472.jpg,task-502_combined.png
Doc_279.jpg,task-309_combined.png
Doc_517.jpg,task-547_combined.png
Doc_77.jpg,task-107_combined.png
Doc_85.jpg,task-115_combined.png
Doc_433.jpg,task-463_combined.png
Doc_459.jpg,task-489_combined.png
Doc_405.jpg,task-435_combined.png
Doc_232.jpg,task-262_combined.png
Doc_544.jpg,task-574_combined.png
Doc_495.jpg,task-525_combined.png
