image_name,label_name
Doc_177.jpg,task-207_combined.png
Doc_555.jpg,task-585_combined.png
Doc_399.jpg,task-429_combined.png
Doc_62.jpg,task-92_combined.png
Doc_204.jpg,task-234_combined.png
Doc_31.jpg,task-61_combined.png
Doc_430.jpg,task-460_combined.png
Doc_172.jpg,task-202_combined.png
Doc_85.jpg,task-115_combined.png
Doc_544.jpg,task-574_combined.png
Doc_37.jpg,task-67_combined.png
Doc_18.jpg,task-48_combined.png
Doc_384.jpg,task-414_combined.png
Doc_241.jpg,task-271_combined.png
Doc_263.jpg,task-293_combined.png
Doc_126.jpg,task-156_combined.png
Doc_322.jpg,task-352_combined.png
Doc_217.jpg,task-247_combined.png
Doc_304.jpg,task-334_combined.png
Doc_288.jpg,task-318_combined.png
Doc_109.jpg,task-139_combined.png
Doc_23.jpg,task-53_combined.png
Doc_179.jpg,task-209_combined.png
Doc_95.jpg,task-125_combined.png
Doc_413.jpg,task-443_combined.png
Doc_575.jpg,task-605_combined.png
Doc_168.jpg,task-198_combined.png
Doc_265.jpg,task-295_combined.png
Doc_129.jpg,task-159_combined.png
Doc_46.jpg,task-76_combined.png
Doc_472.jpg,task-502_combined.png
Doc_42.jpg,task-72_combined.png
Doc_112.jpg,task-142_combined.png
Doc_74.jpg,task-104_combined.png
Doc_64.jpg,task-94_combined.png
Doc_493.jpg,task-523_combined.png
Doc_232.jpg,task-262_combined.png
Doc_162.jpg,task-192_combined.png
Doc_9.jpg,task-39_combined.png
Doc_246.jpg,task-276_combined.png
Doc_198.jpg,task-228_combined.png
Doc_125.jpg,task-155_combined.png
Doc_269.jpg,task-299_combined.png
Doc_180.jpg,task-210_combined.png
Doc_29.jpg,task-59_combined.png
Doc_259.jpg,task-289_combined.png
Doc_310.jpg,task-340_combined.png
Doc_497.jpg,task-527_combined.png
Doc_423.jpg,task-453_combined.png
Doc_459.jpg,task-489_combined.png
Doc_358.jpg,task-388_combined.png
Doc_119.jpg,task-149_combined.png
Doc_68.jpg,task-98_combined.png
Doc_543.jpg,task-573_combined.png
Doc_525.jpg,task-555_combined.png
Doc_134.jpg,task-164_combined.png
Doc_417.jpg,task-447_combined.png
Doc_98.jpg,task-128_combined.png
Doc_464.jpg,task-494_combined.png
Doc_164.jpg,task-194_combined.png
Doc_319.jpg,task-349_combined.png
